## TestCase ##1

Question #229 -> from 456 to 8978:	456 325 123 11 4 1 10 26 27 596 1524 3638 4730 8978 
Question #230 -> from 4988 to 9129:	4988 1668 707 416 51 26 10 1 4 9 13 93 1030 1451 6848 7559 9129 
Question #231 -> from 4485 to 8873:	4485 407 212 52 16 9 4 1 8 38 78 146 448 1989 2433 8873 
Question #232 -> from 1128 to 3385:	1128 298 89 12 10 1 3 6 33 328 352 925 1729 1773 3385 
Question #233 -> from 8485 to 4710:	8485 1323 783 472 105 12 10 1 8 18 35 43 171 273 280 821 3596 3757 4710 
Question #234 -> from 8497 to 5381:	8497 6378 2772 1905 1752 819 373 316 31 4 1 10 19 59 183 353 1317 1569 5381 
Question #235 -> from 3277 to 3647:	3277 2700 387 197 42 8 1 4 9 16 52 212 311 1177 3647 
Question #236 -> from 8377 to 7360:	8377 1370 415 393 257 210 126 51 26 27 87 145 198 253 321 2224 2827 3641 3700 7360 
Question #237 -> from 1426 to 7312:	1426 1264 1131 765 688 335 216 128 112 11 4 1 10 12 1321 1325 1881 3999 7312 
Question #238 -> from 5433 to 3320:	5433 124 85 44 13 9 4 1 10 26 27 36 48 96 3320 
Question #239 -> from 846 to 408:	846 96 48 36 27 26 10 1 3 6 7 14 21 77 408 
Question #240 -> from 7360 to 649:	7360 3700 3641 2827 2224 321 253 198 145 87 27 26 10 1 3 5 20 24 53 649 
Question #241 -> from 3023 to 6304:	3023 1132 650 309 258 104 81 8 18 35 88 312 421 562 2048 6304 
Question #242 -> from 8749 to 2828:	8749 3910 2694 889 63 31 4 1 10 26 27 36 48 98 106 346 524 716 1293 2828 
Question #243 -> from 8837 to 20:	8837 646 150 50 45 41 32 17 3 5 20 
Question #244 -> from 1064 to 7089:	1064 875 316 31 136 1274 2192 6034 7089 
Question #245 -> from 2370 to 6231:	2370 334 116 86 51 26 10 1 3 153 200 6231 
Question #246 -> from 7850 to 9520:	7850 5878 3784 2130 250 223 43 35 18 8 42 197 387 1157 8165 9520 
Question #247 -> from 2660 to 1488:	2660 64 23 15 7 6 29 58 165 351 1488 
Question #248 -> from 5032 to 8878:	5032 1780 978 844 242 26 27 667 741 1990 2922 4284 8878 
Question #249 -> from 9401 to 1535:	9401 9151 6126 1710 1213 336 299 80 76 46 15 7 6 3 1 10 26 27 87 134 300 465 566 1535 
Question #250 -> from 4009 to 9288:	4009 3059 808 165 58 29 6 7 15 46 47 392 7967 9288 
Question #251 -> from 3701 to 2314:	3701 2926 1240 909 690 547 544 228 201 25 23 15 7 6 3 1 10 19 79 565 1454 2314 
Question #252 -> from 8357 to 4808:	8357 6442 1403 238 224 193 51 26 27 87 145 449 3212 4808 
Question #253 -> from 9726 to 1427:	9726 4407 998 539 127 38 8 1 4 31 136 531 736 1427 
Question #254 -> from 5829 to 2571:	5829 232 180 157 91 60 45 41 32 17 3 1 10 26 27 36 1001 1089 1181 1604 2571 
Question #255 -> from 2401 to 5505:	2401 1983 1930 1387 1196 458 181 121 115 12 10 1 3 6 7 15 23 74 255 1188 2533 5410 5505 
Question #256 -> from 5660 to 715:	5660 1382 340 78 38 8 1 10 26 27 87 134 294 475 715 
Question #257 -> from 2911 to 2184:	2911 1106 680 430 288 238 224 193 51 26 27 36 48 96 846 2184 
Question #258 -> from 409 to 8288:	409 304 96 48 36 27 26 10 1 3 6 7 30 292 315 702 944 1434 1840 2754 4487 4676 5452 8276 8288 
Question #259 -> from 4713 to 2021:	4713 1741 1035 262 124 85 44 13 9 4 158 482 2021 
Question #260 -> from 6799 to 540:	6799 2430 1701 753 638 159 124 85 44 13 9 4 1 10 12 115 540 
Question #261 -> from 7192 to 9123:	7192 5987 222 136 31 4 1 10 19 79 1682 2742 4029 9123 
Question #262 -> from 6864 to 6809:	6864 27 26 10 19 79 1267 6809 
Question #263 -> from 7859 to 7817:	7859 2339 1750 686 270 20 5 57 67 247 283 357 388 639 969 1357 7817 
Question #264 -> from 5928 to 1484:	5928 1034 935 571 136 31 4 1 3 5 57 67 268 1038 1093 1146 1484 
Question #265 -> from 7520 to 3754:	7520 7383 5057 2047 1428 138 83 26 10 12 115 121 166 366 506 1393 1707 3754 
Question #266 -> from 4376 to 7888:	4376 773 115 12 10 1 3 17 32 41 45 60 91 157 180 2271 6967 7888 
Question #267 -> from 8490 to 4070:	8490 212 52 16 9 4 1 3 6 7 15 46 76 80 299 336 1858 4070 
Question #268 -> from 8763 to 2271:	8763 521 281 94 44 13 9 4 1 3 17 32 41 45 60 91 157 180 2271 
Question #269 -> from 8713 to 8194:	8713 4486 2855 2823 2070 192 138 83 26 27 36 241 339 1298 2628 8194 
Question #270 -> from 5772 to 7637:	5772 3771 1974 1553 404 3 6 7 15 23 25 201 228 544 547 3492 7491 7637 
Question #271 -> from 3586 to 1765:	3586 1446 656 380 69 25 23 15 7 6 3 1 8 18 950 1762 1765 
Question #272 -> from 5164 to 1913:	5164 4707 432 163 109 38 8 1 3 6 7 30 292 315 702 944 1434 1913 
Question #273 -> from 872 to 3370:	872 256 35 18 8 38 78 265 1544 3370 
Question #274 -> from 2863 to 7831:	2863 1302 616 528 81 8 1 10 26 51 193 224 238 288 952 1076 7831 
Question #275 -> from 6664 to 4535:	6664 3480 2060 20 5 3 1 10 26 51 193 224 238 1403 2005 2984 4386 4535 
Question #276 -> from 7961 to 6683:	7961 2382 2018 261 229 225 109 38 8 1 3 6 29 58 103 248 664 1085 1295 5966 6683 
Question #277 -> from 8131 to 9534:	8131 621 604 484 128 112 11 4 1 3 6 7 15 46 76 80 1186 1244 1449 9534 
Question #278 -> from 6657 to 9458:	6657 4989 909 690 547 544 228 201 25 23 15 7 14 21 54 119 251 603 1764 4105 9458 
Question #279 -> from 4011 to 5596:	4011 1584 1294 912 761 734 199 175 3 1 10 26 51 86 116 334 1709 1969 3010 3930 4951 5596 
Question #280 -> from 6220 to 3378:	6220 705 145 87 27 26 10 1 3 6 7 14 21 382 3378 
Question #281 -> from 7157 to 5502:	7157 3780 1188 255 74 23 15 46 139 214 838 945 1314 2151 5502 
Question #282 -> from 6889 to 9235:	6889 3924 136 31 316 373 819 1752 9235 
Question #283 -> from 8626 to 1648:	8626 7847 3868 287 221 100 58 29 6 7 15 23 39 1052 1100 1637 1648 
Question #284 -> from 2440 to 4347:	2440 380 69 25 23 15 7 6 29 286 410 1526 2663 4081 4347 
Question #285 -> from 9045 to 4429:	9045 3467 1759 335 216 128 112 11 4 1 3 5 20 24 53 4429 
Question #286 -> from 5273 to 5358:	5273 5135 3579 11 4 1 8 18 35 88 446 2343 2545 3011 5358 
Question #287 -> from 2812 to 2394:	2812 908 750 592 358 52 16 9 4 1 10 26 27 87 134 300 465 566 1061 1720 2394 
Question #288 -> from 9229 to 3080:	9229 1177 311 212 52 16 9 4 1 3 6 29 58 319 330 1039 3080 
Question #289 -> from 8872 to 1263:	8872 6828 6237 4204 3047 1871 1798 476 113 112 11 4 9 350 1205 1263 
Question #290 -> from 2974 to 7984:	2974 1597 433 150 50 45 41 32 17 3 6 7 15 7984 
Question #291 -> from 72 to 2997:	72 23 15 7 6 3 1 8 38 109 230 637 930 1289 1563 2786 2997 
Question #292 -> from 6770 to 6372:	6770 2400 530 289 5 3 1 4 9 16 52 358 592 750 4259 6372 
Question #293 -> from 8354 to 9750:	8354 6254 3465 2206 1098 267 46 15 7 6 3 1 8 42 75 946 1049 1938 2521 4791 9750 
Question #294 -> from 9228 to 2718:	9228 4388 2438 864 17 3 1 10 26 260 575 1209 2718 
Question #295 -> from 892 to 161:	892 462 213 194 5 3 1 8 38 109 161 
Question #296 -> from 5640 to 3143:	5640 582 341 291 272 97 72 23 15 7 6 3 1 10 12 89 298 793 3143 
Question #297 -> from 7310 to 6129:	7310 4383 3142 603 251 119 54 21 14 7 6 3 1 8 81 823 1002 1101 6129 
Question #298 -> from 333 to 9893:	333 267 46 15 7 6 3 1 4 9 16 52 212 311 2995 9893 
Question #299 -> from 5650 to 5577:	5650 496 444 69 25 23 15 7 6 3 1 8 18 35 495 529 5319 5577 
Question #300 -> from 1943 to 7018:	1943 1728 1645 868 644 211 29 58 319 6587 7018 
Question #301 -> from 4968 to 6014:	4968 2651 1171 478 276 139 46 15 7 6 3 17 32 41 45 50 713 973 1113 6014 
Question #302 -> from 8059 to 3190:	8059 5185 1972 1342 880 678 543 168 62 25 23 15 7 6 3 1 10 26 27 36 1001 1089 1181 1604 2571 3190 
Question #303 -> from 9381 to 6743:	9381 5523 1019 305 295 33 6 29 286 1075 5368 6743 
Question #304 -> from 8056 to 1913:	8056 4766 2989 2704 102 48 36 27 26 10 1 3 6 7 30 292 315 702 944 1434 1913 
Question #305 -> from 1486 to 1477:	1486 87 27 26 51 126 210 257 393 415 1477 
Question #306 -> from 1079 to 4272:	1079 339 241 36 27 26 10 1 3 6 7 186 674 1107 1473 4272 
Question #307 -> from 2595 to 3732:	2595 606 16 9 4 1 3 6 29 58 165 808 3059 3672 3732 
Question #308 -> from 6786 to 6309:	6786 860 326 117 106 98 48 36 27 26 10 1 3 5 57 67 247 283 357 5298 6309 
Question #309 -> from 6209 to 2627:	6209 1490 1171 478 276 139 46 15 7 6 3 1 4 11 66 397 1699 1787 2627 
Question #310 -> from 8484 to 4234:	8484 4255 3820 2385 2291 922 382 21 14 7 6 3 1 4 31 136 571 935 1034 4234 
Question #311 -> from 7634 to 6588:	7634 2731 1377 198 145 87 27 26 10 1 4 9 16 52 3719 4034 6588 
Question #312 -> from 8207 to 9327:	8207 5601 24 20 5 3 17 32 41 45 50 1731 1817 9327 
Question #313 -> from 6025 to 3195:	6025 1324 764 206 27 26 242 844 978 3195 
Question #314 -> from 3503 to 4657:	3503 15 7 6 3 1 8 18 35 1148 2664 4657 
Question #315 -> from 4211 to 1162:	4211 2552 2533 1188 255 74 23 15 7 6 3 1 8 38 109 230 1162 
Question #316 -> from 292 to 5368:	292 30 7 6 29 286 1075 5368 
Question #317 -> from 7888 to 223:	7888 6967 2271 180 157 91 60 45 41 32 17 3 1 8 18 35 43 223 
Question #318 -> from 6888 to 6338:	6888 4742 3220 2594 2078 623 217 147 139 46 15 7 6 3 1 10 12 105 472 783 1323 2125 3201 6338 
Question #319 -> from 4155 to 3217:	4155 3049 1002 823 81 8 1 3 6 7 14 21 156 1248 3217 
Question #320 -> from 7912 to 9877:	7912 1490 1171 478 276 139 46 15 7 6 3 1 8 81 104 258 309 650 9877 
Question #321 -> from 2766 to 379:	2766 2404 663 599 438 154 77 21 14 7 6 3 1 4 11 112 128 216 335 379 
Question #322 -> from 8849 to 4816:	8849 8031 1897 438 154 77 21 14 7 6 3 1 4 9 16 52 358 592 750 908 4816 
Question #323 -> from 497 to 8035:	497 65 28 1 8 38 127 1339 8035 
Question #324 -> from 3184 to 5681:	3184 2971 1054 808 165 58 29 6 3 1 10 26 27 87 145 962 5681 
Question #325 -> from 3974 to 5789:	3974 3548 3444 914 157 91 60 45 41 32 17 3 1 8 18 35 88 169 196 301 2450 2779 5233 5789 
Question #326 -> from 3834 to 3604:	3834 2508 21 14 7 6 3 1 10 12 115 121 125 527 3604 
Question #327 -> from 1949 to 3705:	1949 1769 204 77 21 14 7 15 23 72 97 342 1110 1253 3705 
Question #328 -> from 8808 to 8886:	8808 8164 6633 3085 2662 2357 517 40 6 3 17 32 41 45 60 91 131 608 3415 5528 6212 8886 
Question #329 -> from 6153 to 6088:	6153 5865 4486 2855 2823 2070 192 138 83 26 10 1 8 18 6088 
Question #330 -> from 2314 to 7307:	2314 1454 565 79 19 10 1 3 6 7 15 23 72 97 342 1110 1253 3705 5546 7307 
Question #331 -> from 3281 to 3646:	3281 910 419 182 118 102 48 36 27 26 10 1 3 6 7 14 21 561 624 1130 3646 
Question #332 -> from 7381 to 904:	7381 5371 3506 3324 1193 350 9 4 1 3 6 29 211 644 904 
Question #333 -> from 9097 to 5282:	9097 1657 278 71 66 11 4 1 8 38 78 265 520 643 3958 5282 
Question #334 -> from 7733 to 2597:	7733 3866 453 130 116 86 51 26 10 1 3 6 29 58 100 2597 
Question #335 -> from 892 to 7357:	892 462 213 194 5 20 24 53 1074 1138 1595 3298 7357 
Question #336 -> from 45 to 1989:	45 41 32 17 3 1 8 38 78 146 448 1989 
Question #337 -> from 7233 to 3917:	7233 4935 4267 471 439 332 278 71 66 11 4 1 3 6 7 14 21 156 290 3917 
Question #338 -> from 4957 to 9365:	4957 246 32 17 3 1 4 11 66 71 114 631 2229 9365 
Question #339 -> from 7842 to 8560:	7842 6197 6094 588 76 46 15 7 6 3 1 4 11 112 113 476 1798 8560 
Question #340 -> from 8842 to 6197:	8842 4232 449 145 87 27 26 10 1 3 6 7 15 46 76 588 6094 6197 
Question #341 -> from 2292 to 3857:	2292 812 316 31 4 1 10 26 51 86 116 334 2370 3857 
Question #342 -> from 3619 to 674:	3619 1917 181 121 115 12 10 1 3 6 7 186 674 
Question #343 -> from 6395 to 7692:	6395 1967 89 12 10 26 242 469 1077 1083 6268 7692 
Question #344 -> from 1517 to 5128:	1517 1158 1126 525 135 13 9 4 1 10 26 27 87 134 423 630 1416 1444 5128 
Question #345 -> from 6665 to 3745:	6665 5679 2827 2224 321 253 198 145 87 27 26 10 1 3 5 20 270 686 1750 2339 3745 
Question #346 -> from 2497 to 7108:	2497 1679 1352 73 35 18 8 1 3 6 7 15 23 39 1052 1100 1637 1648 2395 7108 
Question #347 -> from 4619 to 3390:	4619 4507 3307 1965 1438 817 295 33 6 3 5 1024 1736 3390 
Question #348 -> from 7700 to 5982:	7700 1530 1226 984 391 330 319 58 29 6 7 14 21 54 119 251 317 537 553 5982 
Question #349 -> from 9374 to 389:	9374 6497 1676 760 209 73 35 18 8 1 3 6 7 15 46 47 389 
Question #350 -> from 3928 to 8000:	3928 384 119 54 21 14 7 6 3 5 57 67 268 1396 8000 
Question #351 -> from 444 to 945:	444 69 25 23 15 46 139 214 838 945 
Question #352 -> from 2554 to 1466:	2554 2397 354 237 60 45 41 32 17 3 1 8 81 823 1091 1103 1466 
Question #353 -> from 4380 to 9491:	4380 2193 1427 736 531 136 31 4 1 3 6 7 15 46 76 80 299 336 1213 9491 
Question #354 -> from 3707 to 5468:	3707 3262 486 27 26 10 1 4 31 136 531 609 1046 5468 
Question #355 -> from 4232 to 3809:	4232 449 145 87 27 26 10 1 3 6 7 14 21 77 154 438 599 1202 1626 2022 3809 
Question #356 -> from 4066 to 3763:	4066 5 1024 3763 
Question #357 -> from 2599 to 5993:	2599 364 271 97 72 23 15 7 6 40 517 2357 5993 
Question #358 -> from 409 to 26:	409 304 96 48 36 27 26 
Question #359 -> from 6506 to 8636:	6506 4509 2503 2350 1787 1699 397 66 11 4 1 8 42 197 320 8636 
Question #360 -> from 5918 to 4651:	5918 2030 1791 1072 286 29 6 3 17 32 413 775 1333 3303 4651 
Question #361 -> from 1093 to 4297:	1093 1038 268 67 57 5 3 1 8 38 78 146 448 2264 4297 
Question #362 -> from 5593 to 403:	5593 2403 1719 198 145 87 27 26 10 1 4 9 16 52 167 403 
Question #363 -> from 2635 to 7707:	2635 2071 558 506 366 166 7707 
Question #364 -> from 7074 to 8946:	7074 4439 1956 1780 978 844 242 26 51 86 116 130 202 207 285 1322 6354 8946 
Question #365 -> from 4099 to 9005:	4099 2001 1000 361 287 221 100 58 29 6 3 1 10 26 51 126 210 257 393 415 772 1123 9005 
Question #366 -> from 901 to 6160:	901 891 215 120 52 16 9 4 1 10 26 51 126 210 459 504 1691 2424 6160 
Question #367 -> from 4589 to 4493:	4589 3551 2953 1498 521 281 94 44 13 9 4 1 10 26 27 36 48 98 106 117 326 860 4071 4493 
Question #368 -> from 590 to 3644:	590 423 134 87 27 26 10 1 3 6 33 328 352 3644 
Question #369 -> from 2854 to 6836:	2854 1238 1124 523 304 96 48 36 27 26 10 1 3 6 7 14 21 137 1250 6836 
Question #370 -> from 2687 to 8998:	2687 858 36 27 26 10 1 4 31 136 531 736 1427 2883 3052 6499 8998 
Question #371 -> from 6973 to 3000:	6973 6459 2804 2258 574 118 102 48 36 27 26 10 1 3 17 32 41 45 60 91 157 180 245 2973 3000 
Question #372 -> from 3821 to 6976:	3821 3220 2594 2078 623 217 147 139 46 15 7 6 3 1 4 31 136 571 935 1034 4234 5580 6976 
Question #373 -> from 3220 to 2413:	3220 2594 2078 623 217 147 139 46 15 7 6 3 5 194 213 1649 2413 
Question #374 -> from 1405 to 8116:	1405 950 18 8 1 3 6 33 295 817 1283 1755 2845 7388 8116 
Question #375 -> from 2127 to 6137:	2127 1134 55 8 1 3 17 32 413 775 1333 1439 5671 6137 
Question #376 -> from 6986 to 5219:	6986 4319 716 524 346 106 98 48 36 27 26 10 1 8 38 109 230 637 930 1289 1563 2786 5219 
Question #377 -> from 3624 to 7371:	3624 2461 1662 1285 134 87 27 26 10 1 8 18 35 73 209 264 2095 7371 
Question #378 -> from 4174 to 9596:	4174 3222 607 422 405 231 6 7 385 828 1400 3616 9596 
Question #379 -> from 97 to 1219:	97 72 23 15 7 6 3 1 10 12 115 121 166 366 461 1219 
Question #380 -> from 554 to 4511:	554 520 265 78 38 8 1 3 6 29 58 100 174 4511 
Question #381 -> from 7454 to 8353:	7454 2297 2005 1403 238 224 193 51 26 10 1 8 18 950 1405 1510 5990 8353 
Question #382 -> from 8638 to 3535:	8638 5953 3951 15 7 14 21 77 154 438 599 663 918 3535 
Question #383 -> from 5629 to 7045:	5629 4578 1233 305 933 1566 5475 7045 
Question #384 -> from 7728 to 1850:	7728 758 642 214 139 46 15 7 6 3 1 4 11 123 325 456 615 1695 1850 
Question #385 -> from 5438 to 7487:	5438 3 1 10 19 79 565 712 2601 7487 
Question #386 -> from 5888 to 739:	5888 5155 3171 3033 2559 789 643 520 265 78 38 8 1 3 6 29 286 739 
Question #387 -> from 6548 to 1564:	6548 5441 2941 2141 1376 686 270 20 5 3 1 10 26 51 86 323 1564 
Question #388 -> from 9634 to 6704:	9634 5383 940 792 387 197 42 8 1 4 9 13 44 85 124 159 638 753 1701 2430 5326 6704 
Question #389 -> from 654 to 7056:	654 99 72 23 15 7 6 3 1 10 26 27 36 48 102 118 574 7056 
Question #390 -> from 6747 to 9529:	6747 1100 1052 39 23 15 7 6 29 58 100 221 348 1305 1343 1487 1537 1745 1870 8835 9529 
Question #391 -> from 7784 to 1345:	7784 891 215 120 52 16 9 4 1 10 12 89 313 1178 1345 
Question #392 -> from 5527 to 5998:	5527 5465 697 216 128 112 11 4 31 136 519 5998 
Question #393 -> from 262 to 424:	262 124 85 44 13 9 4 1 3 5 20 329 424 
Question #394 -> from 8237 to 9227:	8237 5213 1676 760 209 73 35 18 8 1 3 5 57 67 164 2724 9227 
Question #395 -> from 7638 to 5582:	7638 3289 3122 414 345 325 123 11 66 397 1699 2407 5582 
Question #396 -> from 2539 to 2627:	2539 1755 1283 817 295 33 6 3 1 4 11 66 397 1699 1787 2627 
Question #397 -> from 890 to 9781:	890 165 58 29 6 3 1 8 38 78 265 520 1617 1703 5785 9781 
Question #398 -> from 3126 to 5294:	3126 1569 1317 353 183 59 19 10 1 3 6 29 286 1072 5157 5294 
Question #399 -> from 555 to 3282:	555 216 128 112 11 4 1 3 6 29 58 100 221 287 1095 3282 
Question #400 -> from 597 to 1546:	597 222 136 31 4 9 13 44 94 1546 
Question #401 -> from 4104 to 8110:	4104 3794 2293 42 8 38 109 230 637 930 1289 1563 2786 2997 4577 8110 
Question #402 -> from 6668 to 5425:	6668 5023 4465 4206 318 207 202 130 116 86 51 26 10 1 3 6 7 14 21 561 854 5425 
Question #403 -> from 5840 to 5735:	5840 4174 3222 607 422 405 231 6 7 14 21 54 119 365 534 1379 5735 
Question #404 -> from 2802 to 9058:	2802 1889 602 8 1 3 6 7 14 21 561 624 687 1977 4262 9058 
Question #405 -> from 1792 to 910:	1792 244 55 8 1 10 26 27 36 48 102 118 182 419 910 
Question #406 -> from 7453 to 903:	7453 5317 4062 3227 2895 2368 1089 1001 36 27 26 10 1 4 9 13 135 378 780 903 
Question #407 -> from 9741 to 8764:	9741 5338 5008 4361 1650 1561 22 13 9 4 1 3 17 32 41 45 60 91 157 176 8764 
Question #408 -> from 3814 to 2388:	3814 1323 783 472 105 12 10 1 8 18 35 88 177 2006 2388 
Question #409 -> from 7148 to 1345:	7148 978 844 242 26 10 12 89 313 1178 1345 
Question #410 -> from 9936 to 2083:	9936 8714 3446 635 554 520 265 78 38 8 1 3 6 7 15 23 72 97 271 364 1470 1652 2083 
Question #411 -> from 2238 to 8063:	2238 1803 1017 241 36 27 26 10 12 115 121 166 366 461 1219 3091 4460 6471 6658 7861 8063 
Question #412 -> from 6415 to 9516:	6415 5141 4417 2236 1703 1617 520 265 78 38 8 1 10 19 59 84 583 2053 5361 9516 
Question #413 -> from 6571 to 8165:	6571 4078 609 531 136 31 4 1 8 42 197 387 1157 8165 
Question #414 -> from 1571 to 7772:	1571 335 216 128 112 11 4 1 3 6 7 15 46 76 588 6094 6197 6724 7772 
Question #415 -> from 152 to 3825:	152 49 6 3 1 4 11 112 113 476 1798 1871 3825 
Question #416 -> from 1795 to 2568:	1795 1297 1122 664 248 103 58 29 6 3 1 4 31 136 531 736 896 1995 2568 
Question #417 -> from 7226 to 6574:	7226 3432 1659 1596 775 413 32 17 3 5 57 67 247 283 357 388 1704 2120 6574 
Question #418 -> from 1457 to 5031:	1457 1387 1196 458 181 121 115 12 10 1 3 6 29 58 103 248 664 1122 1297 1795 1822 1827 5031 
Question #419 -> from 4697 to 9545:	4697 1008 762 303 104 81 8 1 10 26 51 126 210 257 393 415 1370 8377 9545 
Question #420 -> from 3587 to 384:	3587 156 21 54 119 384 
Question #421 -> from 6938 to 2087:	6938 821 280 273 171 43 35 18 8 1 10 12 2087 
Question #422 -> from 8437 to 214:	8437 8197 3075 740 198 145 87 27 26 10 1 3 6 7 15 46 139 214 
Question #423 -> from 6484 to 7069:	6484 3686 120 52 16 9 4 1 3 6 7 15 23 72 97 272 291 1055 3702 7069 
Question #424 -> from 2054 to 8578:	2054 695 148 44 13 9 4 1 10 26 27 87 134 423 630 2126 2157 2670 6519 6729 7103 8578 
Question #425 -> from 5030 to 7247:	5030 3511 1962 739 286 29 6 3 5 57 67 247 283 357 388 440 2269 7247 
Question #426 -> from 3660 to 5036:	3660 593 562 421 312 88 35 18 8 1 3 5 20 24 53 2951 3275 5036 
Question #427 -> from 9776 to 2127:	9776 3952 1487 1343 1305 348 221 100 58 29 6 3 1 8 55 1134 2127 
Question #428 -> from 9767 to 1930:	9767 8 1 10 12 115 121 181 458 1196 1387 1930 
Question #429 -> from 5971 to 652:	5971 1455 1240 909 690 547 544 228 201 25 23 15 7 6 29 58 100 174 652 
Question #430 -> from 2672 to 558:	2672 2040 285 207 202 130 116 86 51 26 10 12 115 121 166 366 506 558 
Question #431 -> from 2947 to 9348:	2947 868 644 211 29 6 3 153 412 2566 9348 
Question #432 -> from 1538 to 132:	1538 487 199 175 3 1 8 18 132 
Question #433 -> from 1517 to 2443:	1517 1158 1126 525 135 13 9 4 1 10 26 51 86 323 2443 
Question #434 -> from 515 to 5450:	515 315 292 30 7 6 3 1 8 18 35 88 169 754 1152 5450 
Question #435 -> from 207 to 5544:	207 202 130 116 86 51 26 10 1 8 42 75 5544 
Question #436 -> from 4181 to 4939:	4181 317 251 119 54 21 14 7 6 3 1 4 31 136 571 886 1419 4939 
Question #437 -> from 913 to 6541:	913 303 104 81 8 1 10 26 242 844 6541 
Question #438 -> from 7581 to 9427:	7581 6179 3777 2049 1597 433 150 50 45 41 32 17 3 6 7 15 23 72 97 272 291 1055 3702 7069 8408 9427 
Question #439 -> from 7409 to 9993:	7409 1032 906 71 66 11 4 1 10 26 27 36 48 102 2704 2989 8699 9993 
Question #440 -> from 5051 to 9580:	5051 2092 586 254 217 147 139 46 15 7 6 3 1 4 9 16 52 212 311 1177 3608 4332 7389 9580 
Question #441 -> from 3944 to 6739:	3944 404 3 6 7 14 21 77 154 438 599 1202 1626 1639 6739 
Question #442 -> from 4650 to 7205:	4650 3066 1710 1213 336 299 80 76 46 15 7 6 3 1 4 31 136 1274 2192 2252 7205 
Question #443 -> from 8236 to 7110:	8236 4090 2410 1224 812 316 31 4 9 16 52 358 592 750 908 2134 7110 
Question #444 -> from 912 to 5261:	912 761 734 199 175 3 1 4 11 112 128 216 555 1646 3740 4890 5261 
Question #445 -> from 6414 to 8186:	6414 5672 2889 2464 916 321 253 198 145 87 27 26 10 1 3 6 7 14 21 382 499 2476 8186 
Question #446 -> from 9330 to 7609:	9330 3786 981 124 85 44 13 9 4 1 10 12 115 540 2383 7609 
Question #447 -> from 7566 to 7630:	7566 6674 3891 3024 390 46 15 7 6 3 1 10 26 27 1201 1519 5052 5532 6257 7630 
Question #448 -> from 9292 to 3924:	9292 3742 1322 285 207 202 130 116 86 51 26 10 1 4 31 136 3924 
Question #449 -> from 3633 to 8454:	3633 3097 1593 351 165 58 29 6 3 1 10 12 105 472 783 1323 3814 4212 8454 
Question #450 -> from 1684 to 3771:	1684 638 159 124 85 44 13 9 4 1 3 404 1553 1974 3771 
Question #451 -> from 8667 to 2002:	8667 5944 3960 3946 2389 2271 180 157 91 60 45 41 32 17 3 1 4 9 16 52 120 215 1485 2002 
Question #452 -> from 5649 to 5280:	5649 1965 1438 817 295 33 6 3 1 10 26 27 36 48 96 304 523 5280 
Question #453 -> from 4060 to 176:	4060 4007 2475 853 185 97 72 23 15 7 6 3 17 32 41 45 60 91 157 176 
Question #454 -> from 9258 to 5327:	9258 2490 1360 521 281 94 44 13 9 4 1 28 594 1149 4726 5327 
Question #455 -> from 3712 to 4815:	3712 2309 1279 435 2 1 3 6 7 15 23 72 97 271 306 791 1031 1086 1292 1335 2454 4815 
Question #456 -> from 2052 to 5073:	2052 337 159 124 85 44 13 9 4 1 3 6 40 517 2357 2662 3085 4017 5073 
Question #457 -> from 124 to 9734:	124 85 44 13 9 4 31 316 812 1224 2097 4411 4932 9734 
Question #458 -> from 6042 to 9099:	6042 1994 1477 415 393 257 210 126 51 26 27 87 145 198 253 321 376 600 1435 2118 5434 6077 9099 
Question #459 -> from 3600 to 2275:	3600 1944 1329 683 520 265 78 38 8 1 3 6 7 14 21 54 119 365 1016 2275 
Question #460 -> from 8574 to 3664:	8574 7756 434 423 134 87 27 26 51 193 374 2225 2590 3664 
Question #461 -> from 9049 to 2036:	9049 1542 1158 1126 525 135 13 9 4 1 3 6 7 14 21 156 290 2036 
Question #462 -> from 3100 to 8782:	3100 1182 462 213 194 5 3 6 7 15 23 25 69 129 8782 
Question #463 -> from 1655 to 3582:	1655 510 207 202 130 116 86 51 126 235 3582 
Question #464 -> from 3117 to 140:	3117 1533 752 30 7 6 3 1 10 12 140 
Question #465 -> from 871 to 7899:	871 238 224 193 51 26 27 87 145 198 2725 4418 7899 
Question #466 -> from 8526 to 1674:	8526 5151 3926 2658 2495 2327 5 3 1 4 9 13 135 525 1338 1674 
Question #467 -> from 8019 to 5669:	8019 1062 328 33 6 3 1 8 18 132 220 805 1361 4992 5669 
Question #468 -> from 4821 to 4737:	4821 2493 66 11 4 1 3 6 7 2272 4737 
Question #469 -> from 4217 to 2851:	4217 4052 2599 364 271 97 72 23 15 7 6 2851 
Question #470 -> from 4704 to 5617:	4704 1048 936 662 654 99 72 23 15 7 6 3 1 4 11 112 128 216 335 1190 5617 
Question #471 -> from 475 to 5375:	475 294 134 87 145 449 3212 4808 5375 
Question #472 -> from 7308 to 9850:	7308 567 440 388 357 283 247 67 57 5 3 6 29 58 165 808 1054 2971 3184 9850 
Question #473 -> from 7824 to 8971:	7824 4264 3121 1472 272 97 72 23 15 7 6 40 360 8971 
Question #474 -> from 4589 to 5097:	4589 3551 2953 1498 521 281 94 44 13 9 4 1 3 17 32 41 45 50 150 433 1597 2049 3777 5097 
